CLASS=UNKNOWN	0021215 0828628 0269091 0123481 0308924 0219750 0372805 0836656	-

CLASS=VIDEO	1017432 0688815 0174229	-

CLASS=VIDEO	0322801 1001484	-

CLASS=UNKNOWN	0208773 0928787 0938753 0242042 0329033 0642444 0482835 0747808 0517582 0891452 0003137 1077403	-
CLASS=UNKNOWN	0208773 0928787 0938753 0242042 0329033 0642444 0482835 0747808 0517582 0891452 0003137 1077403	0208773 0928787 0938753 0242042 0329033 0642444 0482835 0747808 0003137 1077403
CLASS=UNKNOWN	0208773 0928787 0938753 0242042 0329033 0642444 0482835 0747808 0517582 0891452 0003137 1077403	0557667 0208773 0928787 0938753 0242042 0329033 0642444 0482835 0747808 0517582 0891452 0003137 1077403 0123481 0772486 1039829 0812770 0814520 0656218 0490159 0784491 0974290 0246396 0694263
CLASS=UNKNOWN	0208773 0928787 0938753 0242042 0329033 0642444 0482835 0747808 0517582 0891452 0003137 1077403	0208773 0928787 0938753 0242042 0329033 0642444 0482835 0747808 0517582 0891452 0003137 1077403 0881057 0208773 0928787 0938753 0242042 0329033 0642444 0482835 0747808 0517582 0891452 0003137 1077403 0003137 1077403 0872080 0879828 0784491 0942375 0580929
CLASS=UNKNOWN	0208773 0928787 0938753 0242042 0329033 0642444 0482835 0747808 0517582 0891452 0003137 1077403	0208773 0928787 0938753 0642444 0573173 0517582 0891452 0003137 1077403 0314628 0329033 0642444 0482835 0747808 0150623 0482835 1039829 0269758 0597211 0568179 0444946 0300930 0626761 0260395 0452614 0116578 0359973 0679140 0401401 0580929
CLASS=UNKNOWN	0208773 0928787 0938753 0242042 0329033 0642444 0482835 0747808 0517582 0891452 0003137 1077403 1071079 0264984	-
CLASS=UNKNOWN	0208773 0928787 0938753 0242042 0329033 0642444 0482835 0747808 0517582 0891452 0003137 1077403 1071079 0264984	0208773 0928787 0938753 0242042 0329033 0642444 0482835 0747808 0003137 1077403
CLASS=UNKNOWN	0208773 0928787 0938753 0242042 0329033 0642444 0482835 0747808 0517582 0891452 0003137 1077403 1071079 0264984	0718962 0878719 0642444 0694263 0208773 0928787 0938753 0242042 0329033 0642444 0482835 0747808 0003137 1077403 0754212 0880931 0444946 1071079 0438139
CLASS=ZIPCODE	0208773 0754615 0831957 1109425	-

CLASS=VIDEO	0608067 0608067 0608067	-

CLASS=NOVEL | CLASS=VIDEO	0558972 0448696 0371451 0202808	-
CLASS=NOVEL | CLASS=VIDEO	0558972 0448696 0371451 0202808	0553058 0546302 0214743 0558972 0448696 0371451 0202808 0172646 0748782 0546639 0855682 1040693 0306220 0931307 0763666

CLASS=VIDEO	0449930 0995962	-
CLASS=VIDEO	0449930 0995962	0678219 0185093 0894386
CLASS=VIDEO	0449930 0995962	-

CLASS=UNKNOWN	0714068	-
CLASS=UNKNOWN	0714068	0626761 0256385 0772486 0836327 0164306 0664000 0267839 0694263 0129267 0784491 0498098 0683557 0162820 0042895 0784491 0626761 0256385 0694263 0162820 1062359 0029909 0781505 0750921 0754625
CLASS=UNKNOWN	0714068	-
CLASS=UNKNOWN	0714068	0626761 0256385 0772486 0836327 0164306 0664000 0267839 0694263 0129267 0784491 0498098 0683557 0162820 0042895 0784491 0626761 0256385 0694263 0162820 1062359 0029909 0781505 0750921 0754625
CLASS=TEST	0435462 0881718 0894960 0222565	-
CLASS=UNKNOWN	0435462 0881718 0894960 0222565 1034216 0590916 1055194	-
CLASS=TEST	1034216 1047250 1055194 0435462 0881718 0894960 0222565 1034216 0590916 1055194	-
CLASS=TEST	0435462 0881718 0894960 0222565	-
CLASS=TEST	0435462 0881718 0894960 0222565	0435462 0881718 0894960 0222565 1034216 0590916 1055194 0220214 0246396 0193543 1123536 0078253 0246396 0879828 0708416 0754212 0435462 0881718 0894960 0222565 1034216 0590916 1055194 0435462 0881718 0894960 0222565 0435462 0580929
CLASS=UNKNOWN	0709084 0881718 0894960 0222565 1034216 1047250 1055194	-
CLASS=UNKNOWN	0709084 0881718 0894960 0222565 1034216 1047250 1055194	0709084 0881718 0894960 0222565 1034216 1047250 1055194 0291357 0721854 0753230 0673355 1112955 0888307 1055086 0142544 0546302 0754212 0880931 0444946 0673355 1112955
CLASS=UNKNOWN	0709084 0881718 0894960 0222565 1034216 1047250 1055194 1034216 0147382 0246396	-
CLASS=UNKNOWN	0709084 0881718 0894960 0222565 1034216 1047250 1055194 1034216 0147382 0246396	0709084 0881718 0894960 0222565 1034216 0590916 1055194 0090805 0982816 1034216 0147382 0246396 0464472 0673355 0996821 0131277 0858022 0335623

CLASS=TRAVEL	0961838 0161381 0715282 0162820 0694263	-
CLASS=TRAVEL	0961838 0161381 0715282 0162820 0694263	0961838 0161381 0918837 0715282 0162820 0694263 0271248 0387462 0959886 1055304
CLASS=UNKNOWN	0923912 0043828 0938753 0715282 0162820 1069376	-
CLASS=UNKNOWN	0923912 0043828 0938753 0715282 0162820 1069376	0923912 0043828 0715282 0162820 0361819 0780918 0694263
CLASS=UNKNOWN	0961838 0161381 0918837 0715282 0162820 1069376 0748782 0709617 0329263 0938754 0246396 0031957 0142544 0546302 0706059 0751845 0174229 0623444 0775648	-
CLASS=UNKNOWN	0961838 0161381 0918837 0715282 0162820 1069376 0748782 0709617 0329263 0938754 0246396 0031957 0142544 0546302 0706059 0751845 0174229 0623444 0775648	0961838 0161381 0918837 0715282 0162820 1069376 0748782 0709617 0329263 0938754 0246396 0031957 0142544 0546302 0962643 0836656 1017433 0387462 0174229 0623444 0775648 0784491 0961838 0161381 0918837 0387462 0356316 0814520 0656218 0580929
CLASS=UNKNOWN	0961838 0161381 0918837 0715282 0162820 1069376 0748782 0709617 0329263 0938754 0246396 0031957 0142544 0546302 0706059 0751845 0174229 0623444 0775648	0961838 0161381 0918837 0715282 0162820 1069376 0748782 0709617 0329263 0938754 0246396 0031957 0142544 0546302 0706059 0751845 0980417 1017433 0369326 0099037 0775648 0754212 0715282 0162820 0814520 0656218 0754212 0923912 0043828 0715282 0162820 0580929
CLASS=TRAVEL	0961838 0161381 0715282 0162820 0694263	-
CLASS=TRAVEL	0961838 0161381 0715282 0162820 0694263	0961838 0161381 0918837 0715282 0162820 0694263 0271248 0387462 0959886 1055304
CLASS=UNKNOWN	0961838 0161381 0631826 0878719 0499826 1078554 1062359 0064556 0064556	-
CLASS=UNKNOWN	0961838 0161381 0631826 0878719 0499826 1078554 1062359 0064556 0064556	0923912 0043828 0064558 0965428 0694263 0784491 0962643 0928787 0361819 0780918 0694263 0129267 0271248 0961838 0161381 0918837 0590245 0568179 0003137 0825705 0105324 0920431 1084583 0027074 1051825 0546639 0003137 0561134 0259503 1034216 0580929
CLASS=TRAVEL	0961838 0161381 0715282 0162820 0694263	-
CLASS=TRAVEL	0961838 0161381 0715282 0162820 0694263	0961838 0161381 0918837 0715282 0162820 0694263 0271248 0387462 0959886 1055304
CLASS=TRAVEL	0961838 0161381 0715282 0162820 0694263	0961838 0161381 0918837 0715282 0162820 0694263 0271248 0387462 0959886 1055304

CLASS=TEST	0590916 0718962 0861055 0931307	-
CLASS=TEST	0590916 0718962 0861055 0931307	0793801 0376950 0763666

CLASS=TEST	0479741 0138873 0727209 0995962 1004338 0930838 0592059 0603426 0429079	-
CLASS=TEST	0479741 0138873 0727209 0995962 1004338 0930838 0592059 0603426 0429079	0527064 0373382 0930838 0479741 0138873 0855657 0040854 0727209 0995962 0406197 0880931 1056748 0750813 1004338 0930838 0487630 0880931 0444946 0536012 0911248
CLASS=TEST	0479741 0138873 0727209 0995962 1004338 0930838 0592059 0603426 0429079	0226989 1076825 0727209 0995962 0592059 0603426 0429079 1038461 0226989 1076825 0727209 0995962 0592059 0603426 0429079 1004338 0930838 0784491 0123481 0772486 0784491 0976685 0148058 0507188 0452835 0509848 0727209 0995962 0580929
CLASS=UNKNOWN	0479741 0138873 0781505 0836656 0104962 0439933 0299555 0727209 0995962	-
CLASS=UNKNOWN	0479741 0138873 0781505 0836656 0104962 0439933 0299555 0727209 0995962	0479741 0138873 0781505 0836656 0104962 0439933 0299555 0754212 0880931 0444946 0880931 1012920
CLASS=UNKNOWN	0479741 0138873 0781505 1001484 0771245 0104962 0619361	-
CLASS=UNKNOWN	0479741 0138873 0781505 1001484 0771245 0104962 0619361	0479741 0138873 0781505 1001484 0771245 0104962 0619361 0748782 0158475 0350684 0463453 0754212 0479741 0138873 0781505 1001484 0771245 0104962 0619361 0748782 0246396 0754212 0748782 0930838 0727209 0995962 0694263
CLASS=NOVEL	0479741 0138873 0781505 0104962 0619361 0059924 0934701	-
CLASS=NOVEL	0479741 0138873 0781505 0104962 0619361 0059924 0934701	0479741 0138873 0781505 0104962 0619361 0059924 0934701 0123481 0772486 0118175 1117219 0478926 0948266 0754212 0479741 0138873 0781505 0104962 0619361 0059924 0934701 0748782 0158475 0350684 0463453 0754212 0479741 0138873 0781505 0104962 0619361 0580929
CLASS=UNKNOWN	0610683 1009727 0836327 0539793 0479741 0138873 0637615 0361819 0047410 1038198 0517458 0588522 0291357 0727209 0995962	-
CLASS=UNKNOWN	0610683 1009727 0836327 0539793 0479741 0138873 0637615 0361819 0047410 1038198 0517458 0588522 0291357 0727209 0995962	-

CLASS=VIDEO	0108541 0515280	-
CLASS=VIDEO	0108541 0515280	1099708 0540822 0703169 0315215 0093181 0612638 0524332 0679039 0902310 0108541 0515280 0686684 0162607 0876320 0221986 0733318 1123536 0495323 0401401 0641804
CLASS=VIDEO	0108541 0515280	0108541 0515280 0754212 0880931 0444946 0880931 1012920

CLASS=TEST	1080915 1034530	-
CLASS=TEST	1080915 1034530	0172536 0930838 1080915 1034530
CLASS=UNKNOWN	0172536 0930838 1080915 1034530	-
CLASS=UNKNOWN	0172536 0930838 1080915 1034530	0429281 0225057
CLASS=UNKNOWN	0172536 0930838 1080915 1034530	0736121 0999132 0020370
CLASS=UNKNOWN	0172536 0930838 1080915 1034530	0736121 0999132 0020370
CLASS=UNKNOWN	0172536 0930838 1080915 1034530	0736121 0999132 0020370
CLASS=UNKNOWN	0172536 0930838 1080915 1034530	0736121 0999132 0020370
CLASS=UNKNOWN	0172536 0930838 1080915 1034530	0440036 0103405
CLASS=UNKNOWN	0172536 0930838 1080915 1034530	0736121 0999132 0020370
CLASS=UNKNOWN	0172536 0930838 1080915 1034530	0736121 0999132 0020370
CLASS=UNKNOWN	0172536 0930838 1080915 1034530	0736121 0999132 0020370
CLASS=UNKNOWN	0172536 0930838 1080915 1034530	0736121 0999132 0020370
CLASS=UNKNOWN	0172536 0930838 1080915 1034530	0736121 0999132 0020370
CLASS=UNKNOWN	0172536 0930838 1080915 1034530	0736121 0999132 0020370

CLASS=TEST	0949328 0767086 0291357 0201314 0423400	-
CLASS=TEST	0949328 0767086 0291357 0201314 0423400	0949328 0767086 0291357 0201314 0423400 0748782 0246396 1080915 0910323 0775648 0949328 0767086 0291357 0201314 0423400 0748782 0246396 0858022 0470843

CLASS=UNKNOWN	0123481 1039257 0902310 0694599	-
CLASS=UNKNOWN	0123481 1039257 0902310 0694599	0123481 1039257 0902310 0694599 0006789 0754212 0880931 0444946 0061182 0006789
CLASS=UNKNOWN	0123481 1039257 0902310 0694599	0988596 0256265 0291357 0061182 0517458 0706184 0283234
CLASS=UNKNOWN	0123481 1039257 0902310 0694599	0988596 0256265 0291357 0061182 0517458 0706184 0283234
CLASS=UNKNOWN	0123481 1039257 0902310 0694599	0080861 0484948 0907635 1062359
CLASS=UNKNOWN	0123481 1039257 0902310 0694599	0123481 1039257 0902310 0694599 0006789 0754212 0880931 0444946 0061182 0006789
CLASS=UNKNOWN	0988596 0256265 0291357 0061182 0517458 0706184 0283234 0727209 0995962	-
CLASS=UNKNOWN	0988596 0256265 0291357 0061182 0517458 0706184 0283234 0727209 0995962	0220949 0610559 0706184 0283234 0888307 0612638 0918837
CLASS=UNKNOWN	0988596 0256265 0291357 0061182 0517458 0706184 0283234 0727209 0995962	-
CLASS=NOVEL	0220949 0610559 0706184 0283234 0888307 0612638 0918837 0727209 0995962	-
CLASS=UNKNOWN	0988596 0986215 0748782 1039031 0706184 0283234	-
CLASS=UNKNOWN	0988596 0986215 0748782 1039031 0706184 0283234	0988596 0986215 0748782 1039031 0706184 0283234 0123481 0772486 0118175 1117219 0638284 1050903 1098550 0021215 0561134 0784491 0733318 0123832 0727209 0995962 0694263
CLASS=UNKNOWN	0988596 0256265 0291357 0061182 0517458 0706184 0283234	-
CLASS=UNKNOWN	0988596 0256265 0291357 0061182 0517458 0706184 0283234	0123481 1039257 0902310 0694599
CLASS=UNKNOWN	0988596 0256265 0291357 0061182 0517458 0706184 0283234	0988596 0986215 0748782 1039031 0706184 0283234
CLASS=UNKNOWN	0988596 0256265 0291357 0061182 0517458 0706184 0283234	0988596 0256265 0291357 0061182 0517458 0706184 0283234 1034216 0127222 0118175 0123481 0872080 0424184 0291357 1035461 1112246 0557667 0649446 1064033 0490159
CLASS=UNKNOWN	0988596 0256265 0291357 0061182 0517458 0706184 0283234	-
CLASS=UNKNOWN	0123481 1039257 0902310 0694599 0727209 0995962	-
CLASS=UNKNOWN	0123481 1039257 0902310 0694599 0727209 0995962	0123481 1039257 0902310 0694599 0006789 0754212 0880931 0444946 0061182 0006789
CLASS=UNKNOWN	0123481 1039257 0902310 0694599 0727209 0995962	-
CLASS=UNKNOWN	0988596 0986215 0748782 1039031 0706184 0283234	-
CLASS=UNKNOWN	0988596 0986215 0748782 1039031 0706184 0283234	0988596 0986215 0748782 1039031 0706184 0283234 0123481 0772486 0118175 1117219 0638284 1050903 1098550 0021215 0561134 0784491 0733318 0123832 0727209 0995962 0694263
CLASS=UNKNOWN	0988596 0986215 0748782 1039031 0706184 0283234	0988596 0986215 0748782 1039031 0706184 0283234 0748782 0158475 0350684 0463453 0754212 0988596 0986215 0748782 1039031 0706184 0283234 0123481 0772486 0118175 1117219 0754212 0923912 0002222 1123535 0436301 1115463 0409707
CLASS=UNKNOWN	0988596 0986215 0748782 1039031 0706184 0283234	0220949 0610559 0706184 0283234 0888307 0612638 0918837
CLASS=UNKNOWN	0988596 0986215 0748782 1039031 0706184 0283234	0220949 0610559 0706184 0283234 0888307 0612638 0918837
CLASS=UNKNOWN	0988596 0986215 0748782 1039031 0706184 0283234	0220949 0610559 0706184 0283234 0888307 0612638 0918837
CLASS=NOVEL	0220949 0610559 0706184 0283234 0888307 0612638 0918837 0727209 0995962	-
CLASS=NOVEL	0220949 0610559 0706184 0283234 0888307 0612638 0918837 0727209 0995962	0220949 0610559 0706184 0283234 0888307 0612638 0918837 0406197 0220949 0610559 0706184 0283234 0888307 0612638 0918837 0123481 0772486 0118175 1117219 0784491 0863141 0077243
CLASS=NOVEL	0220949 0610559 0706184 0283234 0888307 0612638 0918837 0727209 0995962	-
CLASS=NOVEL	0220949 0610559 0706184 0283234 0888307 0612638 0918837 0727209 0995962	-
CLASS=NOVEL	0220949 0610559 0706184 0283234 0888307 0612638 0918837 0727209 0995962	0123481 1039257 0902310 0694599
CLASS=NOVEL	0220949 0610559 0706184 0283234 0888307 0612638 0918837 0727209 0995962	0220949 0610559 0706184 0283234 0888307 0612638 0918837 0754212 0220949 0610559 0706184 0283234 0888307 0612638 0918837 0748782 0158475 0350684 0463453 0754212 0003252 0528981 0439933 0694599 0754212 0289703 0318374 1105456
CLASS=UNKNOWN	0123481 1039257 0902310 0694599	-
CLASS=UNKNOWN	0123481 1039257 1071079 1007426	-
CLASS=UNKNOWN	0123481 1039257 1071079 1007426	0123481 1039257 1071079 1007426 0754212 0123481 1039257 1071079 1007426 0748782 0158475 0350684 0463453 0754212 0951791 0052080 0754212 0289703 0318374 1105456
CLASS=UNKNOWN	0123481 1039257 1071079 1007426	0123481 1039257 1071079 1007426 0123481 0772486 0118175 1117219 0638284 1050903 1098550 0021215 0561134 0784491 0334716 0077243 0727209 0995962
CLASS=UNKNOWN	0123481 1039257 1071079 1007426	0080861 0484948 0678562 0907635
CLASS=UNKNOWN	0080861 0484948 0678562 0907635 0727209 0995962	-
CLASS=UNKNOWN	0080861 0484948 0678562 0907635 0727209 0995962	0080861 0484948 0678562 0907635 0754212 0080861 0484948 0678562 0907635 0748782 0158475 0350684 0463453 0754212 0999132 0881718 0057045 0505193 0754212 0289703 0318374 1105456
CLASS=NOVEL	0220949 0610559 0706184 0283234 0888307 0612638 0918837 0727209 0995962	-
CLASS=NOVEL	0220949 0610559 0706184 0283234 0888307 0612638 0918837 0727209 0995962	0220949 0610559 0706184 0283234 0888307 0612638 0918837 0754212 0220949 0610559 0706184 0283234 0888307 0612638 0918837 0748782 0158475 0350684 0463453 0754212 0003252 0528981 0439933 0694599 0754212 0289703 0318374 1105456
CLASS=NOVEL	0220949 0610559 0706184 0283234 0888307 0612638 0918837 0727209 0995962	0220949 0610559 0706184 0283234 0888307 0612638 0918837 0123481 0772486 0118175 1117219 0638284 1050903 1098550 0021215 0561134 0784491 0733318 0123832 0727209 0995962 0694263
CLASS=NOVEL	0220949 0610559 0706184 0283234 0888307 0612638 0918837 0727209 0995962	0123481 1039257 0902310 0694599
CLASS=UNKNOWN	0123481 1039257 0902310 0694599	-
CLASS=UNKNOWN	0123481 1039257 0902310 0694599	0123481 1039257 0902310 0694599 0006789 0754212 0880931 0444946 0061182 0006789
CLASS=UNKNOWN	0123481 1039257 0902310 0694599	0890468 0283234 0226989 0078021
CLASS=UNKNOWN	0123481 1039257 0902310 0694599	0890468 0283234 0226989 0078021
CLASS=UNKNOWN	0890468 0283234 0226989 0078021 0727209 0995962	-
CLASS=UNKNOWN	0890468 0283234 0226989 0078021 0727209 0995962	0890468 0283234 0226989 0078021 0123481 0772486 0118175 1117219 0406197 0890468 0283234 0226989 0078021 0638284 1050903 1098550 0748782 0158475 0350684 0463453 0754212 0735687 1041512 0158475 0578321
CLASS=UNKNOWN	0890468 0283234 0226989 0078021 0727209 0995962	0890468 0283234 0226989 0078021 0123481 0772486 0118175 1117219 0784491 0890468 0283234 0226989 0078021 0727209 0995962 0650969
CLASS=UNKNOWN	0890468 0283234 0226989 0078021 0727209 0995962	-
CLASS=UNKNOWN	0890468 0283234 0226989 0078021 0727209 0995962	0890468 0283234 0226989 0078021 0638284 1050903 1098550 0754212 0890468 0283234 0226989 0078021 0123481 0772486 0118175 1117219 0478926 0948266 0754212 0740310 0312542 1034529

CLASS=GAME | CLASS=VIDEO	0399721 0686684 0727209 0162820 0042895	-
CLASS=GAME | CLASS=VIDEO	0399721 0686684 0727209 0162820 0042895	0225635 0727209 0162820 0042895 0774308 0399721 0686684 0162820 0042895 0774308 0399721 0686684 0530046 0170104 0049361 0092620 0406197 0399721 0686684 0727209 0162820 0042895 0406197 0399721 0686684 0530046 0170104 0580929 0790345 0106377 1059187 0108865 0879828 0708416 0550803
CLASS=GAME | CLASS=VIDEO	0399721 0686684 0727209 0162820 0042895	0884749 0085243 0727209 0162820 0042895 0754212 1101400 0074554 0399721 0686684 0727209 0162820 0042895 0754212 0965192 0085243 0693595 0838222 0461549 1025301 0123480 1062359 0838222 0987904 0507364 0727209 0162820 0042895 0190918 0884749 0085243 0727209 0162820 0042895 0855657 0748782 0996068 0659825 0794357

CLASS=VIDEO	0534713 0555638 0979292 0464472 0546639	-
CLASS=VIDEO	0534713 0555638 0979292 0464472 0546639	0185923 0528981 0534713 0555638 0162820 0042895 1080916 0770907 0534713 0555638 0979292 0464472 0546639 1059187 1055617 0259503 0701814 0438139 0696148 0214274 0856139 1112955 0911248 0754212 0951375 0614607 0694263
CLASS=VIDEO	0534713 0555638 0979292 0464472 0546639	-
CLASS=VIDEO	0534713 0555638 0979292 0464472 0546639	1085353 0464136 0512458 1126862 0410579 0176703 0295063 1042506 1017669 0214743 0534713 0555638 0979292 0464472 0546639 0172646 0754212 0772486 0003252 0588522 1025301 0754212 0772486 0003252 0694263
CLASS=VIDEO	0534713 0555638 0979292 0464472 0546639	0479956 0372690 0238317 0123481 0855657 0534713 0555638 0979292 0464472 0546639 0754212 0161381 1025301 0694263 0772486 1061372 0031957 0054135

CLASS=OTHER	0355664 0388397 0002222	-
CLASS=OTHER	0355664 0388397 0002222	0343774 0559769

CLASS=VIDEO	0566298 0974387 0214274	-
CLASS=VIDEO	0566298 0974387 0214274	0566298 0974387 0214274 0754212 0880931 0444946 0880931 1012920

CLASS=UNKNOWN	0021215 0828628 0269091 0855657 0857574 1082296	-
CLASS=UNKNOWN	0021215 0828628 0269091 0855657 0857574 1082296	0733318 0381742 0576480 0168784
CLASS=UNKNOWN	0021215 0828628 0269091 0855657 0857574 1082296	0021215 0828628 0269091 0703169 0576480 0021215 0828628 0269091 0855657 0857574 1082296 0590245 0557667 0174229 0578321 0673355 1112955 0490159 0888307 1055086 0142544 0546302 0784491 1021914 0104869 0673355 1112955 0033554 0857574 0512458 0591940 0220304 0078253 0508977 0021215 0828628 0269091 0703169
CLASS=UNKNOWN	0021215 0828628 0269091 0855657 0857574 1082296	-
CLASS=UNKNOWN	0021215 0828628 0269091 0855657 0857574 1082296	0021215 0828628 0269091 0703169 0576480 0021215 0828628 0269091 0855657 0857574 1082296 0590245 0557667 0174229 0578321 0673355 1112955 0490159 0888307 1055086 0142544 0546302 0784491 1021914 0104869 0673355 1112955 0033554 0857574 0512458 0591940 0220304 0078253 0508977 0021215 0828628 0269091 0703169
CLASS=TEST	0441517 0989728 0021215 0828628 0269091	-
CLASS=TEST	0441517 0989728 0021215 0828628 0269091	-

CLASS=TEST	0431804 0252978 0291357 0690587	-

CLASS=TEST	0011134 1000519 0056352 0825705 0005799 0679140 0401401	-
CLASS=TEST	0011134 1000519 0056352 0825705 0005799 0679140 0401401	0011134 1000519 0056352 0559769 0788690 0825705 0005799 0679140 0401401 0754212 0825705 0005799 0003137 0561134

CLASS=TEST	0855657 0362709 0077243 0867811 0694263 0950821 0097217	-
CLASS=TEST	0855657 0362709 0077243 0867811 0694263 0950821 0097217	0855657 0362709 0077243 0867811 0694263 0754212 0399721 1015995 0406197 0836327 0068757 0406197 0067524 1134369 0541716 0406197 0754503 0877481

CLASS=GAME | CLASS=VIDEO	1042506 0539460 0437326 1025301 0869266 0104869	-
CLASS=GAME | CLASS=VIDEO	1042506 0539460 0437326 1025301 0869266 0104869	1042506 0539460 0437326 1025301 0869266 0231073
CLASS=UNKNOWN	1042506 0539460 0437326 1025301 0869266 0231073	-
CLASS=UNKNOWN	1042506 0539460 0437326 1025301 0869266 0231073	1042506 0539460 0437326 1025301 0869266 0377791
CLASS=UNKNOWN	1042506 0539460 0437326 1025301 0869266 0231073	1042506 0539460 0437326 1025301 0869266 0327622 0880931 0444946 0880931 1012920
CLASS=GAME | CLASS=VIDEO	1042506 0539460 0437326 1025301 0869266 0377791	-
CLASS=GAME | CLASS=VIDEO	1042506 0539460 0437326 1025301 0869266 0377791	1042506 0539460 0437326 1025301 0869266 1047250
CLASS=VIDEO | CLASS=GAME	1042506 0539460 0437326 1025301 0869266 1047250	-
CLASS=VIDEO | CLASS=GAME	1042506 0539460 0437326 1025301 0869266 1047250	0793801 0376950 0763666
CLASS=VIDEO | CLASS=GAME	1042506 0539460 0437326 1025301 0869266 1047250	1042506 0539460 0437326 1025301 0869266 1046420
CLASS=UNKNOWN	1042506 0539460 0437326 1025301 0869266 1046420	-
CLASS=UNKNOWN	1042506 0539460 0437326 1025301 0869266 1046420	1042506 0539460 0437326 1025301 0869266 0875138
CLASS=UNKNOWN	1042506 0539460 0437326 1025301 0869266 0875138	-
CLASS=UNKNOWN	1042506 0539460 0437326 1025301 0869266 0104869 1129496 0212657 0033554 0292003 0588522 0033335	-
CLASS=UNKNOWN	1042506 0539460 0437326 1025301 0869266 0231073	-
CLASS=UNKNOWN	1042506 0539460 0437326 1025301 0869266 0231073	0982816 1042506 0539460 0437326 1025301 0869266 0231073 0335623 0880931 0444946 0449931 0593913 0754212 0706184 1111901 0888307 1055086 0142544 0546302 0754212 0642444 0449931 0754212 0929370 0929370 0449931 0427030
CLASS=UNKNOWN	1042506 0539460 0437326 1025301 0869266 0231073	0982816 1042506 0539460 0437326 1025301 0869266 0231073 0335623 0880931 0444946 0449931 0593913 0754212 0706184 1111901 0888307 1055086 0142544 0546302 0754212 0642444 0449931 0754212 0929370 0929370 0449931 0427030
CLASS=UNKNOWN	1042506 0539460 0437326 1025301 0869266 0231073	0982816 1042506 0539460 0437326 1025301 0869266 0231073 0335623 0880931 0444946 0449931 0593913 0888307 1055086 0142544 0546302 0784491 1042506 0539460 0437326 1025301 0869266 0231073 0546194 0858022 1023042 0706184 1111901 0888307 1055086 0580929
CLASS=UNKNOWN	1042506 0539460 0437326 1025301 0869266 0231073	0982816 1042506 0539460 0437326 1025301 0869266 0231073 0335623 0706184 1111901 0642444 0449931 0888307 1055086 0142544 0546302 0784491 1012920 1076825 0775648 0642444 0449931 0784491 0880931 0444946 0449931 0593913 0784491 0876320 1106567 0694263
CLASS=UNKNOWN	1042506 0539460 0437326 1025301 0869266 0231073	1042506 0539460 0437326 1025301 0869266 1005467 0612641 0638284 0221986 0654884 0259503 1061371 0057044 0300345
CLASS=UNKNOWN	1042506 0539460 0437326 1025301 0869266 0104869 1129496 0212657 0033554 0292003 0588522 0033335	-

CLASS=UNKNOWN	0460925 0679140 0029909 0231073	-
CLASS=VIDEO	0460925 0679140 0029909 0377791 0642444 0449931	-
CLASS=VIDEO	0460925 0679140 0029909 0377791 0642444 0449931	0460925 0679140 0029909 0338322 0706184 1111901 0673355 1112955 0888307 1055086 0142544 0546302 0754212 0880931 0444946 0673355 1112955
CLASS=VIDEO	0460925 0679140 0029909 0377791 0642444 0449931	0982816 0460925 0679140 0029909 0773423 0460925 0679140 0029909 0193663 0335623 0706184 1111901 0642444 0449931 0888307 1055086 0142544 0546302 0784491 1012920 1076825 0775648 0642444 0449931 0784491 0880931 0444946 0449931 0593913 0580929
CLASS=VIDEO	0460925 0679140 0029909 0377791 0642444 0449931	0460925 0679140 0029909 0377791 1012920 1076825 0642444 0449931 0784491 0888307 1055086 0142544 0546302 0872537 0733318 1112955 0911248

CLASS=UNKNOWN	0241068 1041512 0464472 0312896 0648414 1117100 0929370	-
CLASS=UNKNOWN	0241068 1041512 0464472 0312896 0648414 1117100 0929370	0648414 1117100 0929370 0088872 0479956 0013892 0546639 1005212 0241068 1041512 0464472 0517582 0002223 0078253 0703169 0360297 0491286 0073997 0054135 0975172 0318487 0954559 0517458 0709617 0760979 0698108 0784491 0888307 0580929
CLASS=TEST	0648414 1117100 0929370	-
CLASS=TEST	0648414 1117100 0929370	1010845 0399721 0929370

CLASS=VIDEO	0715635 0838222	-

CLASS=TEST	1020336 0792288 0509847 0762000 0694263 0588522 0456713 0762000	-
CLASS=TEST	1020336 0792288 0509847 0762000 0694263 0588522 0456713 0762000	1020336 0557561 0911248 0546639 0792288 0509847 0762000 0694263 0588522 0456713 0762000 0350903 0999132 0664000 0694263 0784491 0557561 0318374 1105456 0780918 0458228 0959886 0031957 0054135
CLASS=TEST	1020336 0792288 0509847 0762000 0694263 0588522 0456713 0762000	0178742 0762000 0553058 0387202

CLASS=TEST	0162607 0162607 0999132 0131277 0612638 0888307	-
CLASS=TEST	0162607 0162607 0999132 0131277 0612638 0888307	0517582 0558972 0536012 0911248 0793919 0793919 0817893 1123536 0031957 0411526 0910802 0406197 0785637 0576242 0706287 0162607 0162607 0999132 0131277 0612638 0888307 1002974

CLASS=UNKNOWN	1129726 0067091	-
CLASS=UNKNOWN	1129726 0067091	-
CLASS=UNKNOWN	1129726 0067091 0923761	-
CLASS=TEST	1129726 0067091 0878719 0878719	-
CLASS=TEST	1129726 0067091 0878719 0878719	-
CLASS=TEST	1129726 0067091 0878719 0878719	-
CLASS=TEST	1129726 0067091 0878719 0878719	1129726 0067091 0754212 0880931 0444946 0880931 1012920

